Pret,Versiune,Vechime,Km,Putere,Capacitate cilindrica,Marca,Model,Combustibil,Transmisie,Norma de poluare,Cutie de viteze,Tip Caroserie,Optiuni culoare,Tara de origine,Stare
21349,2.0 TDI 4Mot DSG Highline,7.0,129000,240,1968,Volkswagen,Tiguan,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
8999,Coupe 2.0 TFSI Multitronic,13.0,148000,180,1984,Audi,A5,Benzina,Fata,Euro 5,Automata,Coupe,Perlat,Germania,Second hand
15190,2.0 TDI BlueMotion Technology DSG,10.0,185000,177,1968,Volkswagen,Passat CC,Diesel,Fata,Euro 5,Automata,Sedan,Metalizata,Germania,Second hand
66200,400 d 4MATIC,5.0,64500,330,2925,Mercedes-Benz,GLE,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
23000,R 2.0 TSI Motion DSG,12.0,94200,270,1984,Volkswagen,Golf,Benzina,4x4 (automat),Euro 5,Automata,Compacta,Metalizata,Romania,Second hand
89700,5.0 V8 Supercharged Autobiography Dynamic,4.0,27209,525,5000,Land Rover,Range Rover Sport,Benzina,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
45208,2.0 40 TDI quattro S tronic,2.0,2900,204,1968,Audi,A4 Allroad,Diesel,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
10689,Sport Tourer 1.5 Start/Stop Edition,4.0,92445,122,1496,Opel,Astra,Diesel,Fata,Euro 6,Manuala,Combi,Metalizata,Romania,Second hand
45000,xDrive20d Aut. xLine,1.0,32100,190,1995,BMW,X4,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
22598,ENERGY dCi 160 EDC INTENS,6.0,17302,160,1598,Renault,Talisman,Diesel,Fata,Euro 6,Automata,Sedan,Metalizata,Franta,Second hand
45200,350 d 4Matic 9G-TRONIC AMG Line,8.0,88846,258,2987,Mercedes-Benz,GLE,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
24550,1.5 TSI ACT 4Drive DSG OPF Style,3.0,15500,150,1498,Seat,Ateca,Benzina,Fata,Euro 6,Automata,SUV,Metalizata,Romania,Second hand
28990,300h AWD Luxury,7.0,125700,155,2494,Lexus,Seria NX,Hibrid,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Austria,Second hand
14290,Energy dCi 160 EDC Initiale Paris,8.0,174400,160,1598,Renault,Espace,Diesel,Fata,Euro 6,Automata,Monovolum,Metalizata,Franta,Second hand
89900,Avant 4.0 TFSI quattro Tiptronic,4.0,62991,600,3996,Audi,RS6,Benzina,4x4 (automat),Euro 6,Automata,Combi,Metalizata,Romania,Second hand
19490,250 BlueTec 4MATIC Aut,12.0,232500,204,2143,Mercedes-Benz,ML,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Italia,Second hand
14580,Blue dCi EDC Zen,5.0,167000,116,1461,Renault,Kadjar,Diesel,Fata,Euro 6,Automata,SUV,Metalizata,Germania,Second hand
13990,318d GT Aut.,10.0,209689,143,1995,BMW,Seria 3,Diesel,Spate,Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
9499,dCi 110 FAP LIMITED,7.0,246000,110,1461,Renault,Megane,Diesel,Fata,Euro 6,Manuala,Combi,Metalizata,Olanda,Second hand
28190,xDrive20d AT Luxury Line,4.0,167000,190,1995,BMW,X3,Diesel,4x4 (automat),Euro 6b,Automata,SUV,Metalizata,Germania,Second hand
27370,220 d T 9G-TRONIC,5.0,169000,194,1950,Mercedes-Benz,E,Diesel,Spate,Euro 6,Automata,Sedan,Metalizata,Danemarca,Second hand
25997,2.0 TDI SCR (BlueMotion Technology) DSG Highline,6.0,98000,150,1968,Volkswagen,Tiguan,Diesel,Fata,Euro 6,Automata,SUV,Metalizata,Germania,Second hand
13490,1.0 T-GDI 2WD Comfort,6.0,153000,120,998,Hyundai,KONA,Benzina,Fata,Euro 6,Manuala,SUV,Metalizata,Italia,Second hand
17990,2.0 TDI Style,5.0,62334,149,1968,Skoda,Octavia,Diesel,Fata,Euro 6,Manuala,Sedan,Metalizata,Romania,Second hand
8450,Kombi 1.6 MultiJet Easy,7.0,225000,120,1598,Fiat,Tipo,Diesel,Fata,Euro 6,Manuala,Combi,Metalizata,Germania,Second hand
10900,1.6 4x2 Laureate,7.0,48000,114,1598,Dacia,Duster,Benzina,4x4 (automat),Euro 6,Manuala,SUV,Metalizata,Romania,Second hand
21000,xDrive28i AT xLine,9.0,212000,245,1997,BMW,X4,Benzina,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
16950,2.0 TDI Quattro Stronic,11.0,177947,177,1968,Audi,Q5,Diesel,4x4 (automat),Euro 5,Automata,SUV,Metalizata,Germania,Second hand
56757,300 e 4MATIC,4.0,16500,211,1991,Mercedes-Benz,GLC,Hibrid,4x4 (automat),Euro 6d,Automata,SUV,Mat,Germania,Second hand
4999,1.4 TFSI Sportback Attraction,14.0,190000,125,1390,Audi,A3,Benzina,Fata,Euro 5,Manuala,Masina de oras,Metalizata,Germania,Second hand
95783,400 d 4MATIC,4.0,72424,330,2925,Mercedes-Benz,GLE Coupe,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
5890,1.5dCi Dynamique,13.0,194104,110,1461,Renault,Laguna,Diesel,Fata,Euro 5,Manuala,Sedan,Metalizata,Franta,Second hand
59900,2.8l D-4D 204 CP A/T 7 locuri Luxury AVS Brown,2.0,24000,204,2755,Toyota,Land Cruiser,Diesel,4x4 (automat),Euro 6d-Temp,Automata,SUV,Metalizata,Romania,Second hand
13750,Energy dCi 160 EDC LIMITED,9.0,192500,160,1598,Renault,Espace,Diesel,Fata,Euro 6,Automata,SUV,Metalizata,Franta,Second hand
11890,1.5 Blue dCi Laureate,5.0,150658,95,1461,Dacia,Dokker,Diesel,Fata,Euro 6,Manuala,Monovolum,Metalizata,Romania,Second hand
13890,1.0 EcoBoost Titanium Business,5.0,71809,125,999,Ford,Focus,Benzina,Fata,Euro 6,Manuala,Sedan,Metalizata,Romania,Second hand
12990,1.6 DDIS 4X4 Luxus Aut.,8.0,120106,120,1598,Suzuki,Vitara,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
11390,1.5 EcoBlue Trend,5.0,119811,120,1499,Ford,Focus,Diesel,Fata,Euro 6,Manuala,Compacta,Metalizata,Romania,Second hand
13950,2.0 TDI 4x4 DSG Style,6.0,200953,150,1968,Skoda,Octavia,Diesel,4x4 (manual),Euro 6,Automata,Combi,Metalizata,Germania,Second hand
12800,1.6 CDTI ECOTEC Start/Stop Sport,6.0,150320,136,1598,Opel,Insignia,Diesel,Fata,Euro 6,Manuala,Sedan,Metalizata,Romania,Second hand
42500,Allspace 2.0 TDI 4Mot DSG R-Line,1.0,12632,200,1968,Volkswagen,Tiguan,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
26400,xDrive40d,9.0,220000,313,2993,BMW,X6,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
35300,2.0I 2WD Dynamic,2.0,6000,152,1987,Toyota,Corolla Cross,Hibrid,Fata,Euro 6,Automata,Compacta,Metalizata,Romania,Second hand
4900,2.0 CDTI DPF Sports Tourer Automatik Design Edition,11.0,290000,160,1956,Opel,Astra,Diesel,Fata,Euro 5,Automata,Combi,Metalizata,Germania,Second hand
22978,2.0 TDI Quattro S tronic Sport,7.0,183614,190,1968,Audi,Q5,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
9600,1.5 dCi DPF 360,12.0,216000,110,1461,Nissan,Qashqai,Diesel,Fata,Euro 5,Manuala,SUV,Metalizata,Austria,Second hand
24750,X 1.2 PureTech 130 S&amp;S EAT8 Feel Pack,1.0,7700,130,1199,Citroën,C5,Benzina,Fata,Euro 6,Automata,SUV,Metalizata,Spania,Second hand
4490,1.4 TSI Trendline,16.0,202000,140,1390,Volkswagen,Touran,Benzina,Fata,Euro 4,Manuala,Monovolum,Metalizata,Germania,Second hand
14190,320d GT Aut.,11.0,199524,184,1995,BMW,Seria 3,Diesel,Spate,Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
14089,ENERGY dCi 130 EDC INTENS,6.0,197500,130,1598,Renault,Talisman,Diesel,Fata,Euro 6,Automata,Sedan,Metalizata,Franta,Second hand
8690,1.5 Blue dCi Laureate,6.0,69626,75,1461,Dacia,Logan,Diesel,Fata,Euro 6,Manuala,Sedan,Metalizata,Romania,Second hand
14990,1.0 TSI DSG Ambition,6.0,74237,115,999,Skoda,Octavia,Benzina,Fata,Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
25000,2.0 TSI 4Motion (BlueMotion Technology) DSG Comfortline,7.0,95683,180,1984,Volkswagen,Tiguan,Benzina,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
19900,2.0 TDI Quattro S tronic,7.0,236610,190,1968,Audi,A4 Allroad,Diesel,4x4 (automat),Euro 6,Automata,Combi,Metalizata,Romania,Second hand
7199,D2 94g Rdesign,10.0,227119,115,1560,Volvo,V40,Diesel,Fata,Euro 5,Manuala,Compacta,Metalizata,Olanda,Second hand
11999,520d,13.0,317000,184,1995,BMW,Seria 5,Diesel,Spate,Euro 5,Automata,Sedan,Metalizata,Finlanda,Second hand
8600,316d Sport Line,10.0,236886,116,1995,BMW,Seria 3,Diesel,Spate,Euro 6,Manuala,Sedan,Metalizata,Belgia,Second hand
11790,2.0 TDI DSG Soleil,5.0,190000,150,1968,Skoda,Octavia,Diesel,Fata,Euro 6,Automata,Combi,Metalizata,Franta,Second hand
12190,520d Sport-Aut.,13.0,216785,184,1995,BMW,Seria 5,Diesel,Spate,Euro 5b,Automata,Sedan,Metalizata,Belgia,Second hand
21990,xDrive20d Aut.,5.0,176000,190,1995,BMW,X1,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Franta,Second hand
8390,dCi 150 FAP 4x4 Bose Edition,11.0,190000,150,1995,Renault,Koleos,Diesel,4x4 (manual),Euro 5,Manuala,SUV,Metalizata,Franta,Second hand
13190,Blue dCi Intens,5.0,127850,116,1461,Renault,Megane,Diesel,Fata,Euro 6,Manuala,Sedan,Metalizata,Romania,Second hand
15990,320d GT Luxury Line,6.0,180000,190,1995,BMW,Seria 3,Diesel,Spate,Euro 6d,Manuala,SUV,Perlat,Romania,Second hand
10891,1.5 EcoBlue Titanium,4.0,200000,120,1499,Ford,Focus,Diesel,Fata,Euro 6d-Temp,Manuala,Compacta,Perlat,Romania,Second hand
6990,1.4 TSI 4Motion Trend&amp;Fun,15.0,260000,149,1390,Volkswagen,Tiguan,Benzina,4x4 (automat),Euro 5b,Manuala,SUV,Perlat,Romania,Second hand
7889,1.5 Blue dCi Laureate,4.0,130000,75,1461,Dacia,Logan,Diesel,Fata,Euro 6d-Temp,Manuala,Sedan,Perlat,Romania,Second hand
13800,TCe 90 MT6 Comfort,2.0,31000,90,999,Dacia,Sandero Stepway,Benzina,Fata,Euro 6d,Manuala,Masina de oras,Metalizata,Romania,Second hand
13000,2.0 DSL HP 6AT 4x4 Style,9.0,132000,185,1995,Kia,Sportage,Diesel,4x4 (automat),Euro 5,Automata,SUV,Metalizata,Romania,Second hand
17990,THP 165 EAT6 Stop &amp; Start Allure,6.0,163000,165,1598,Peugeot,3008,Benzina,Fata,Euro 6,Automata,SUV,Metalizata,Olanda,Second hand
25900,250 d 4Matic 9G-TRONIC AMG Line,7.0,220000,204,2143,Mercedes-Benz,GLC,Diesel,4x4 (manual),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
69900,M40d,3.0,17800,340,2993,BMW,X4 M,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
83839,GTS PDK,3.0,59500,381,2894,Porsche,Macan,Benzina,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
43290,3.0 55 TDI quattro Tiptronic,4.0,200000,349,2967,Audi,A6 Allroad,Diesel,4x4 (automat),Euro 6d-Temp,Automata,Combi,Metalizata,Germania,Second hand
49900,3.0 TDI Quattro Tiptronic,7.0,51925,272,2967,Audi,Q7,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
11900,3.0 TDV6 SE,13.0,279000,245,2993,Land Rover,Range Rover Sport,Diesel,4x4 (automat),Euro 5,Automata,SUV,Metalizata,Romania,Second hand
15599,1.6i DTEC 4WD Automatik Executive,7.0,193822,160,1597,Honda,CR-V,Diesel,4x4 (automat),Euro 6,Automata,SUV,Perlat,Franta,Second hand
11999,"1.5 Blue dCi 4WD Prestige jante 17""",4.0,136916,115,1461,Dacia,Duster,Diesel,Fata,Euro 6,Manuala,SUV,Metalizata,Franta,Second hand
22388,1.0 TSI DSG Mild Hybrid Ambition,2.0,25687,110,999,Skoda,Octavia,Benzina,Fata,Euro 6,Automata,Sedan,Mat,Romania,Second hand
16999,520d EfficientDynamics Edition AT,8.0,193200,190,1995,BMW,Seria 5,Diesel,Spate,Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
10500,2.8 V6 Turbo 4x4 OPC,14.0,127100,325,2792,Opel,Insignia,Benzina,4x4 (automat),Euro 5,Manuala,Sedan,Metalizata,Germania,Second hand
14290,SWB 3.2 DI-D Instyle A68,11.0,213577,200,3200,Mitsubishi,Pajero,Diesel,4x4 (automat),Euro 5,Automata,SUV,Metalizata,Germania,Second hand
3890,1.6 FSI Elegance,15.0,177500,116,1598,Skoda,Octavia,Benzina,Fata,Euro 5,Manuala,Combi,Metalizata,Germania,Second hand
33989,2.0 TDI Quattro S tronic Sport,5.0,102000,190,1968,Audi,Q5,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
1790,1.9dCi Dynamique,23.0,268000,105,1870,Renault,Scenic RX4,Diesel,4x4 (automat),Euro 3,Manuala,SUV,Metalizata,Italia,Second hand
35400,55 TFSIe quattro S tronic edition one,4.0,80705,265,1984,Audi,Q5,Hibrid,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
41550,200 MHEV 4MATIC,2.0,34170,204,1496,Mercedes-Benz,C,Benzina,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
4900,318d,13.0,271000,143,1995,BMW,Seria 3,Diesel,Spate,Euro 5,Manuala,Sedan,Metalizata,Olanda,Second hand
22290,2.0 TDI 4X4 DSG Style,7.0,169000,150,1968,Skoda,Kodiaq,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Franta,Second hand
6980,2.0 TDCi Titanium,9.0,281414,150,1997,Ford,Focus,Diesel,Fata,Euro 6,Manuala,Combi,Metalizata,Germania,Second hand
7390,1.6 CDTI ECOTEC Start/Stop Enjoy,7.0,237000,110,1598,Opel,Astra,Diesel,Fata,Euro 6,Manuala,Combi,Metalizata,Germania,Second hand
15490,2.0 TDI DSG Highline,6.0,207000,150,1968,Volkswagen,Touran,Diesel,Fata,Euro 6,Automata,Monovolum,Perlat,Franta,Second hand
31900,D5 AWD Geartronic RDesign,6.0,150635,235,1969,Volvo,XC 60,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
30940,1.8 HSD 122 CP 4x2 CVT Cult,1.0,5,98,1798,Toyota,C-HR,Hibrid,Fata,Euro 6,Automata,SUV,Metalizata,Turcia,Nou
23490,200 d 7G-DCT UrbanStyle Edition,6.0,76000,136,2143,Mercedes-Benz,CLA,Diesel,Fata,Euro 6,Automata,Sedan,Metalizata,Belgia,Second hand
11990,xDrive20d Aut.,13.0,199000,184,1995,BMW,X3,Diesel,4x4 (manual),Euro 5,Automata,SUV,Metalizata,Franta,Second hand
199801,Turbo,1.0,1,550,3996,Porsche,Cayenne,Benzina,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Nou
32090,2.5 Duratec FHEV 4x4 TITANIUM,1.0,5,152,2488,Ford,Kuga,Hibrid,4x4 (manual),Euro 6d-Temp,Automata,SUV,Metalizata,Spania,Second hand
43899,M40d,5.0,55000,326,2993,BMW,X4 M,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
29900,1.0 EcoBoost MHEV Active X,1.0,6500,155,999,Ford,Focus,Benzina,Fata,Euro 6,Automata,Masina de oras,Metalizata,Romania,Second hand
29990,D4 AWD Momentum,5.0,100000,190,1969,Volvo,XC 60,Diesel,Fata,Euro 6d-Temp,Automata,SUV,Perlat,Romania,Second hand
41699,2.0 R-Dynamic S,6.0,98000,240,1999,Land Rover,Range Rover Velar,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
14690,Combi L2H1 1.6 dCi TT 120 7+1 Expression,9.0,197600,120,1598,Renault,Trafic,Diesel,Fata,Euro 5,Manuala,Monovolum,Metalizata,Romania,Second hand
31750,3.0 L TD6 HSE,6.0,120156,258,2993,Land Rover,Discovery,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
12999,Variant 1.6 TDI SCR DSG Comfortline,5.0,200000,115,1598,Volkswagen,Golf,Diesel,Fata,Euro 6,Automata,Combi,Metalizata,Germania,Second hand
174128,500 SW Long Aut.,2.0,21000,422,3982,Mercedes-Benz,G,Benzina,4x4 (automat),Euro 6d,Automata,SUV,Metalizata,Germania,Second hand
4399,ST 1.6 TDI CR Style Viva,13.0,231000,105,1598,Seat,Ibiza,Diesel,Fata,Euro 5,Manuala,Combi,Metalizata,Germania,Second hand
22610,2.0 TDI SCR (BlueMotion Technology) DSG Highline,5.0,124000,150,1968,Volkswagen,Tiguan,Diesel,Fata,Euro 6,Automata,SUV,Metalizata,Danemarca,Second hand
34899,530i xDrive AT,6.0,52093,252,1998,BMW,Seria 5,Benzina,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
63427,Avant performance,6.0,115509,605,3993,Audi,RS6,Benzina,4x4 (automat),Euro 6,Automata,Combi,Metalizata,Germania,Second hand
4950,1.33 VVT-i Multi Mode Executive,15.0,199000,101,1329,Toyota,Yaris,Benzina,Fata,Euro 4,Automata,Masina mica,Metalizata,Franta,Second hand
18850,D3 Geartronic,4.0,158120,150,1969,Volvo,V60,Diesel,Fata,Euro 6,Automata,Combi,Metalizata,Suedia,Second hand
8977,1.5 dCi 75 CP Ambiance,6.0,82400,75,1461,Dacia,Dokker,Diesel,Fata,Euro 5,Manuala,Monovolum,Metalizata,Belgia,Second hand
36478,3.0 TDI Quattro Tiptronic,7.0,131271,262,2967,Audi,A8,Diesel,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Danemarca,Second hand
16689,1.5 START/STOP Aut. Enjoy,4.0,157563,130,1499,Opel,Grandland X,Diesel,Fata,Euro 6,Automata,SUV,Metalizata,Franta,Second hand
26499,sDrive20i Aut. xLine,6.0,124123,192,1998,BMW,X1,Benzina,Fata,Euro 6,Automata,SUV,Metalizata,Olanda,Second hand
5699,1.5 dCi visia,15.0,214000,106,1461,Nissan,Qashqai,Diesel,Fata,Euro 4,Manuala,SUV,Metalizata,Germania,Second hand
44808,3.0 V6 TDI 4Motion DPF Automatik Elegance,5.0,72893,231,2967,Volkswagen,Touareg,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Franta,Second hand
85360,xDrive30d AT MHEV,3.0,50500,286,2993,BMW,X6,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
29198,Allspace 2.0 TDI SCR 4Motion DSG Highline,5.0,123000,240,1968,Volkswagen,Tiguan,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
11890,2.0 TDI Quattro S-Tronic,11.0,256000,177,1968,Audi,Q3,Diesel,4x4 (automat),Euro 5,Automata,SUV,Metalizata,Germania,Second hand
47997,A8L 3.0 55 TFSI quattro Tiptronic,5.0,119536,340,2995,Audi,A8,Benzina,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
11900,180 CDI BlueEFFICIENCY Aut.,11.0,188000,109,1796,Mercedes-Benz,A,Diesel,Fata,Euro 5,Automata,Compacta,Metalizata,Italia,Second hand
14990,1.5 TDCI Combi Commercial LWB(L2) N1 Trend,5.0,139424,100,1498,Ford,Transit Connect,Diesel,Fata,Euro 6,Manuala,Monovolum,Metalizata,Romania,Second hand
74900,xDrive30d AT MHEV,2.0,43000,286,2993,BMW,X6,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
9750,1.4 CVVT Attract,8.0,156000,100,1396,Kia,Ceed,Benzina,Fata,Euro 5,Manuala,Compacta,Metalizata,Germania,Second hand
55000,AMG 63 S AMG Speedshift 7G-MCT,7.0,66000,510,3982,Mercedes-Benz,C,Benzina,Spate,Euro 6d,Automata,Sedan,Perlat,Germania,Second hand
14700,BLUE dCi 115 EDC LIMITED,5.0,139000,115,1461,Renault,Kadjar,Diesel,Fata,Euro 6,Automata,SUV,Metalizata,Franta,Second hand
20050,2.0 TDI Start&amp;Stop DSG Style Advanced,9.0,119469,184,1968,Seat,Alhambra,Diesel,Fata,Euro 6,Automata,Monovolum,Mat,Germania,Second hand
90198,350 d 4MATIC,2.0,18572,272,2925,Mercedes-Benz,GLE Coupe,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
22253,2.5 4x2 Hybrid Edition,6.0,105000,155,2494,Toyota,RAV4,Hibrid,Fata,Euro 6,Automata,SUV,Metalizata,Germania,Second hand
133161,S Q8 TFSI quattro tiptronic,,10,507,3996,Audi,SQ8,Benzina,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Nou
25500,xDrive40d,9.0,150000,313,2993,BMW,X5,Diesel,4x4 (automat),Euro 5,Automata,SUV,Metalizata,Romania,Second hand
14850,sDrive18d Luxury Line,8.0,129350,150,1995,BMW,X3,Diesel,Spate,Euro 6d,Manuala,SUV,Metalizata,Belgia,Second hand
90321,50 TDI quattro tiptronic,1.0,1,286,2967,Audi,Q8,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Nou
35098,250h Style Edition,3.0,23900,152,1987,Lexus,UX,Hibrid,Fata,Euro 6d,Automata,SUV,Metalizata,Germania,Second hand
6950,i40cw 1.7 CRDi Automatik Style,10.0,170000,136,1685,Hyundai,i40,Diesel,Fata,Euro 5,Automata,Combi,Metalizata,Austria,Second hand
9900,0.9 TCe SL Prestige PLUS,5.0,76000,90,898,Dacia,Logan,Benzina + GPL,Fata,Euro 6,Manuala,Sedan,Metalizata,Romania,Second hand
22578,2.0 TDI Quattro S tronic Sport,7.0,183614,190,1968,Audi,Q5,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
12499,1.0 TGI Style,4.0,183000,90,999,Seat,Arona,Benzina + CNG,Fata,Euro 6,Manuala,SUV,Metalizata,Italia,Second hand
33900,320d xDrive AT M Sport,6.0,59000,190,1995,BMW,Seria 3,Diesel,4x4 (automat),Euro 6,Automata,Sedan,Perlat,Germania,Second hand
32999,B4 D Geartronic Momentum,3.0,107000,197,1969,Volvo,XC 60,Diesel,Fata,Euro 6,Automata,SUV,Metalizata,Franta,Second hand
12200,1.0 EcoBoost Titanium,6.0,38200,125,999,Ford,Focus,Benzina,Fata,Euro 6,Automata,Compacta,Metalizata,Romania,Second hand
9988,1.0 TSI Comfortline,6.0,130000,110,999,Volkswagen,Golf,Benzina,Fata,Euro 6,Manuala,Combi,Perlat,Romania,Second hand
19700,B3 MHEV AT Core,3.0,159800,163,1969,Volvo,V60,Benzina,Fata,Euro 6,Automata,Combi,Metalizata,Franta,Second hand
27715,200 (CDI) d 7G-DCT AMG Line,5.0,91700,136,2143,Mercedes-Benz,CLA,Diesel,Fata,Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
9700,520d Aut.,14.0,277490,184,1995,BMW,Seria 5,Diesel,Spate,Euro 5,Automata,Sedan,Metalizata,Germania,Second hand
27550,520d Aut. M Sport Edition,7.0,263000,190,1995,BMW,Seria 5,Diesel,Spate,Euro 6b,Automata,Sedan,Metalizata,Germania,Second hand
26450,M-Hybrid 1.6 l 180 CP 4WD 7DCT Luxury,4.0,149963,180,1598,Hyundai,Tucson,Benzina,4x4 (manual),Euro 6,Automata,SUV,Metalizata,Franta,Second hand
3700,1.6 Reference,15.0,179000,102,1595,Seat,Leon,Benzina,Fata,Euro 4,Manuala,Compacta,Metalizata,Germania,Second hand
12490,CD175 4x4 AT Revolution,12.0,231788,175,2191,Mazda,CX-5,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
12490,xDrive40d,14.0,250600,306,2993,BMW,X5,Diesel,4x4 (automat),Euro 5,Automata,SUV,Metalizata,Franta,Second hand
13589,1.5 Blue dCi 4WD Comfort,4.0,103843,115,1461,Dacia,Duster,Diesel,4x4 (automat),Euro 6,Manuala,SUV,Metalizata,Romania,Second hand
21200,2.0 TDI DSG 4Mot Highline,6.0,179965,190,1968,Volkswagen,Tiguan,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
3100,1.6i Trend,17.0,114718,100,1596,Ford,Focus,Benzina,Fata,Euro 4,Manuala,Sedan,Metalizata,Romania,Second hand
89710,300 d 4Matic 9G-TRONIC AMG Line,2.0,17,272,1993,Mercedes-Benz,GLE,Diesel,4x4 (automat),Euro 6d,Automata,SUV,Mat,Germania,Nou
18190,Combi Diesel 2.0 TDI 4X4 DSG Scout,5.0,178856,183,1968,Skoda,Octavia,Diesel,4x4 (automat),Euro 6,Automata,Combi,Metalizata,Romania,Second hand
15800,TCe 110 MT6 Extreme,2.0,14261,110,999,Dacia,Sandero Stepway,Benzina,Fata,Euro 6,Manuala,Masina de oras,Metalizata,Romania,Second hand
12733,2.0 TDI Life Team (5-Si.),9.0,245000,140,1968,Volkswagen,Caddy,Diesel,Fata,Euro 5,Manuala,Monovolum,Metalizata,Germania,Second hand
31899,250 d 4MATIC,9.0,112500,204,2143,Mercedes-Benz,GLE,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
82110,M50d,4.0,88000,400,2993,BMW,X7,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
16789,2.0 TDI DSG Style,6.0,149869,150,1968,Skoda,Octavia,Diesel,Fata,Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
12000,1.5 VVT-i HSD Luna,10.0,80000,75,1497,Toyota,Yaris,Hibrid,Fata,Euro 5,Automata,Cabrio,Metalizata,Japonia,Second hand
4500,320d Touring,18.0,353000,163,1995,BMW,Seria 3,Diesel,Spate,Euro 4,Manuala,Combi,Metalizata,Germania,Second hand
14790,1.6 DCi Xtronic ACENTA,6.0,180000,130,1598,Nissan,Qashqai,Diesel,Fata,Euro 6,Automata,SUV,Metalizata,Italia,Second hand
13289,2.0 TDI Comfortline,7.0,112417,110,1968,Volkswagen,Jetta,Diesel,Fata,Euro 6,Manuala,Sedan,Metalizata,Romania,Second hand
23590,CD150 4x2 AT Takumi,5.0,52800,150,2191,Mazda,CX-5,Diesel,Fata,Euro 6d-Temp,Automata,SUV,Metalizata,Germania,Second hand
27370,350 d 4MATIC,8.0,245000,258,2987,Mercedes-Benz,GLE,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
97907,400 d 4Matic 9G-TRONIC AMG Line,1.0,4,330,2925,Mercedes-Benz,GLE,Diesel,4x4 (automat),Euro 6d,Automata,SUV,Metalizata,Germania,Nou
19589,Sportback 2.0 TDI S tronic,6.0,207000,150,1968,Audi,A5,Diesel,Fata,Euro 6,Automata,Sedan,Metalizata,Belgia,Second hand
